,Subject_ID,Partition_ID
192,FeTS2022_01630,18
193,FeTS2022_00740,18
194,FeTS2022_00525,18
195,FeTS2022_00725,18
196,FeTS2022_00502,18
197,FeTS2022_01562,18
198,FeTS2022_01577,18
199,FeTS2022_01576,18
200,FeTS2022_01595,18
201,FeTS2022_00654,18
202,FeTS2022_00090,18
203,FeTS2022_01645,18
204,FeTS2022_01564,18
205,FeTS2022_01567,18
206,FeTS2022_00703,18
207,FeTS2022_00043,18
208,FeTS2022_00003,18
209,FeTS2022_00495,18
210,FeTS2022_00017,18
211,FeTS2022_00491,18
212,FeTS2022_00054,18
213,FeTS2022_00510,18
214,FeTS2022_00618,18
215,FeTS2022_00064,18
216,FeTS2022_00024,18
217,FeTS2022_00709,18
218,FeTS2022_01653,18
219,FeTS2022_01579,18
220,FeTS2022_01572,18
221,FeTS2022_01156,18
222,FeTS2022_00707,18
223,FeTS2022_01540,18
224,FeTS2022_00056,18
225,FeTS2022_00620,18
226,FeTS2022_00470,18
227,FeTS2022_00499,18
228,FeTS2022_00640,18
229,FeTS2022_00549,18
230,FeTS2022_01601,18
231,FeTS2022_00608,18
232,FeTS2022_00727,18
233,FeTS2022_00773,18
234,FeTS2022_00504,18
235,FeTS2022_01604,18
236,FeTS2022_01158,18
237,FeTS2022_00051,18
238,FeTS2022_00768,18
239,FeTS2022_01161,18
240,FeTS2022_00765,18
241,FeTS2022_00068,18
242,FeTS2022_00551,18
243,FeTS2022_01605,18
244,FeTS2022_00674,18
245,FeTS2022_01157,18
246,FeTS2022_01631,18
247,FeTS2022_00022,18
248,FeTS2022_00777,18
249,FeTS2022_01609,18
250,FeTS2022_01633,18
251,FeTS2022_01652,18
252,FeTS2022_00759,18
253,FeTS2022_01655,18
254,FeTS2022_01639,18
255,FeTS2022_01563,18
256,FeTS2022_00661,18
257,FeTS2022_00087,18
258,FeTS2022_00030,18
259,FeTS2022_00556,18
260,FeTS2022_01597,18
261,FeTS2022_00724,18
262,FeTS2022_00096,18
263,FeTS2022_00049,18
264,FeTS2022_00683,18
265,FeTS2022_00059,18
266,FeTS2022_01596,18
267,FeTS2022_00498,18
268,FeTS2022_00543,18
269,FeTS2022_01641,18
270,FeTS2022_01542,18
271,FeTS2022_00062,18
272,FeTS2022_00005,18
273,FeTS2022_00646,18
274,FeTS2022_00088,18
275,FeTS2022_00656,18
276,FeTS2022_01589,18
277,FeTS2022_01160,18
278,FeTS2022_01547,18
279,FeTS2022_01606,18
280,FeTS2022_00631,18
281,FeTS2022_00756,18
282,FeTS2022_00619,18
283,FeTS2022_00698,18
284,FeTS2022_01541,18
285,FeTS2022_00539,18
286,FeTS2022_00053,18
