,Subject_ID,Partition_ID
287,FeTS2022_01618,18
288,FeTS2022_00693,18
289,FeTS2022_00616,18
290,FeTS2022_01642,18
291,FeTS2022_01632,18
292,FeTS2022_00718,18
293,FeTS2022_00006,18
294,FeTS2022_00466,18
295,FeTS2022_01565,18
296,FeTS2022_01621,18
297,FeTS2022_00697,18
298,FeTS2022_00689,18
299,FeTS2022_00554,18
300,FeTS2022_00638,18
301,FeTS2022_00517,18
302,FeTS2022_00019,18
303,FeTS2022_01650,18
304,FeTS2022_01602,18
305,FeTS2022_01570,18
306,FeTS2022_00655,18
307,FeTS2022_00552,18
308,FeTS2022_00706,18
309,FeTS2022_01654,18
310,FeTS2022_00481,18
311,FeTS2022_00604,18
312,FeTS2022_00612,18
313,FeTS2022_00774,18
314,FeTS2022_00625,18
315,FeTS2022_00070,18
316,FeTS2022_00649,18
317,FeTS2022_00036,18
318,FeTS2022_01546,18
319,FeTS2022_00559,18
320,FeTS2022_00018,18
321,FeTS2022_00507,18
322,FeTS2022_00760,18
323,FeTS2022_01568,18
324,FeTS2022_00094,18
325,FeTS2022_00526,18
326,FeTS2022_01575,18
327,FeTS2022_00512,18
328,FeTS2022_00033,18
329,FeTS2022_01648,18
330,FeTS2022_00052,18
331,FeTS2022_01625,18
332,FeTS2022_01573,18
333,FeTS2022_00623,18
334,FeTS2022_01153,18
335,FeTS2022_00532,18
336,FeTS2022_00516,18
337,FeTS2022_00679,18
338,FeTS2022_00468,18
339,FeTS2022_00494,18
340,FeTS2022_00483,18
341,FeTS2022_01552,18
342,FeTS2022_00606,18
343,FeTS2022_00742,18
344,FeTS2022_00677,18
345,FeTS2022_00652,18
346,FeTS2022_00074,18
347,FeTS2022_00513,18
348,FeTS2022_01581,18
349,FeTS2022_00663,18
350,FeTS2022_00734,18
351,FeTS2022_01619,18
352,FeTS2022_00668,18
353,FeTS2022_00558,18
354,FeTS2022_00002,18
355,FeTS2022_01598,18
356,FeTS2022_00477,18
357,FeTS2022_01634,18
358,FeTS2022_00501,18
359,FeTS2022_01155,18
360,FeTS2022_00077,18
361,FeTS2022_01578,18
362,FeTS2022_01569,18
363,FeTS2022_01603,18
364,FeTS2022_00538,18
365,FeTS2022_00714,18
366,FeTS2022_00031,18
367,FeTS2022_01627,18
368,FeTS2022_01553,18
369,FeTS2022_00548,18
370,FeTS2022_00739,18
371,FeTS2022_00103,18
372,FeTS2022_00528,18
373,FeTS2022_01608,18
374,FeTS2022_00095,18
375,FeTS2022_00060,18
376,FeTS2022_01554,18
377,FeTS2022_00657,18
378,FeTS2022_01587,18
379,FeTS2022_00605,18
380,FeTS2022_00686,18
381,FeTS2022_00012,18
