,Subject_ID,Partition_ID
384,FeTS2022_01235,1
385,FeTS2022_01288,1
386,FeTS2022_01391,1
387,FeTS2022_01215,1
388,FeTS2022_00160,1
389,FeTS2022_00421,1
390,FeTS2022_01317,1
391,FeTS2022_01216,1
392,FeTS2022_00178,1
393,FeTS2022_00838,1
394,FeTS2022_01321,1
395,FeTS2022_01037,1
396,FeTS2022_00176,1
397,FeTS2022_01293,1
398,FeTS2022_01219,1
399,FeTS2022_01260,1
400,FeTS2022_01339,1
401,FeTS2022_01325,1
402,FeTS2022_00249,1
403,FeTS2022_01241,1
404,FeTS2022_00211,1
405,FeTS2022_01105,1
406,FeTS2022_01138,1
407,FeTS2022_00261,1
408,FeTS2022_01316,1
409,FeTS2022_01315,1
410,FeTS2022_01256,1
411,FeTS2022_00191,1
412,FeTS2022_01069,1
413,FeTS2022_01062,1
414,FeTS2022_01135,1
415,FeTS2022_00207,1
416,FeTS2022_00401,1
417,FeTS2022_00172,1
418,FeTS2022_01085,1
419,FeTS2022_00247,1
420,FeTS2022_01206,1
421,FeTS2022_01356,1
422,FeTS2022_00325,1
423,FeTS2022_00429,1
424,FeTS2022_01122,1
425,FeTS2022_01374,1
426,FeTS2022_00156,1
427,FeTS2022_01075,1
428,FeTS2022_01362,1
429,FeTS2022_01251,1
430,FeTS2022_00405,1
431,FeTS2022_01047,1
432,FeTS2022_00240,1
433,FeTS2022_00336,1
434,FeTS2022_01092,1
435,FeTS2022_01403,1
436,FeTS2022_01385,1
437,FeTS2022_01096,1
438,FeTS2022_00426,1
439,FeTS2022_00201,1
440,FeTS2022_01335,1
441,FeTS2022_00404,1
442,FeTS2022_00322,1
443,FeTS2022_00294,1
444,FeTS2022_01070,1
445,FeTS2022_01225,1
446,FeTS2022_01067,1
447,FeTS2022_00375,1
448,FeTS2022_00158,1
449,FeTS2022_00177,1
450,FeTS2022_00271,1
451,FeTS2022_01388,1
452,FeTS2022_01053,1
453,FeTS2022_01042,1
454,FeTS2022_01400,1
455,FeTS2022_00183,1
456,FeTS2022_01358,1
457,FeTS2022_01266,1
458,FeTS2022_01360,1
459,FeTS2022_00304,1
460,FeTS2022_01065,1
461,FeTS2022_01093,1
462,FeTS2022_00397,1
463,FeTS2022_01262,1
464,FeTS2022_00217,1
465,FeTS2022_01401,1
466,FeTS2022_01125,1
467,FeTS2022_01406,1
468,FeTS2022_01343,1
469,FeTS2022_01346,1
470,FeTS2022_01089,1
471,FeTS2022_00216,1
472,FeTS2022_01061,1
473,FeTS2022_01299,1
474,FeTS2022_00242,1
475,FeTS2022_01112,1
476,FeTS2022_00300,1
477,FeTS2022_01280,1
478,FeTS2022_00187,1
479,FeTS2022_00318,1
480,FeTS2022_01371,1
481,FeTS2022_01378,1
482,FeTS2022_00418,1
483,FeTS2022_01121,1
484,FeTS2022_01136,1
485,FeTS2022_00266,1
486,FeTS2022_01221,1
487,FeTS2022_01307,1
488,FeTS2022_01386,1
489,FeTS2022_00432,1
490,FeTS2022_01101,1
491,FeTS2022_01228,1
492,FeTS2022_01313,1
493,FeTS2022_01209,1
494,FeTS2022_00388,1
495,FeTS2022_01270,1
496,FeTS2022_01044,1
497,FeTS2022_00417,1
498,FeTS2022_01063,1
499,FeTS2022_01368,1
500,FeTS2022_00369,1
501,FeTS2022_01095,1
502,FeTS2022_00416,1
503,FeTS2022_00400,1
504,FeTS2022_01045,1
505,FeTS2022_01202,1
506,FeTS2022_01326,1
507,FeTS2022_01079,1
508,FeTS2022_00402,1
509,FeTS2022_01320,1
510,FeTS2022_01324,1
