,Subject_ID,Partition_ID
256,FeTS2022_01294,1
257,FeTS2022_01370,1
258,FeTS2022_01269,1
259,FeTS2022_01043,1
260,FeTS2022_00359,1
261,FeTS2022_01004,1
262,FeTS2022_00286,1
263,FeTS2022_01038,1
264,FeTS2022_00370,1
265,FeTS2022_00184,1
266,FeTS2022_00360,1
267,FeTS2022_01123,1
268,FeTS2022_01237,1
269,FeTS2022_01086,1
270,FeTS2022_00231,1
271,FeTS2022_00353,1
272,FeTS2022_01254,1
273,FeTS2022_01373,1
274,FeTS2022_01100,1
275,FeTS2022_01214,1
276,FeTS2022_01242,1
277,FeTS2022_01115,1
278,FeTS2022_01331,1
279,FeTS2022_00391,1
280,FeTS2022_01312,1
281,FeTS2022_00324,1
282,FeTS2022_01080,1
283,FeTS2022_00371,1
284,FeTS2022_01396,1
285,FeTS2022_00339,1
286,FeTS2022_00260,1
287,FeTS2022_00243,1
288,FeTS2022_00233,1
289,FeTS2022_01323,1
290,FeTS2022_01248,1
291,FeTS2022_00263,1
292,FeTS2022_00347,1
293,FeTS2022_01233,1
294,FeTS2022_00367,1
295,FeTS2022_01051,1
296,FeTS2022_01126,1
297,FeTS2022_01267,1
298,FeTS2022_00383,1
299,FeTS2022_01357,1
300,FeTS2022_00413,1
301,FeTS2022_01287,1
302,FeTS2022_00349,1
303,FeTS2022_01244,1
304,FeTS2022_01041,1
305,FeTS2022_01236,1
306,FeTS2022_01245,1
307,FeTS2022_01383,1
308,FeTS2022_00196,1
309,FeTS2022_01387,1
310,FeTS2022_00297,1
311,FeTS2022_01103,1
312,FeTS2022_01098,1
313,FeTS2022_01410,1
314,FeTS2022_00440,1
315,FeTS2022_01305,1
316,FeTS2022_01304,1
317,FeTS2022_01074,1
318,FeTS2022_01046,1
319,FeTS2022_01226,1
320,FeTS2022_01253,1
321,FeTS2022_01040,1
322,FeTS2022_00269,1
323,FeTS2022_00310,1
324,FeTS2022_01056,1
325,FeTS2022_01311,1
326,FeTS2022_01338,1
327,FeTS2022_00166,1
328,FeTS2022_00327,1
329,FeTS2022_00254,1
330,FeTS2022_01000,1
331,FeTS2022_00259,1
332,FeTS2022_01134,1
333,FeTS2022_01104,1
334,FeTS2022_01232,1
335,FeTS2022_01286,1
336,FeTS2022_01052,1
337,FeTS2022_01217,1
338,FeTS2022_01238,1
339,FeTS2022_00154,1
340,FeTS2022_00395,1
341,FeTS2022_00267,1
342,FeTS2022_00366,1
343,FeTS2022_00351,1
344,FeTS2022_00159,1
345,FeTS2022_00131,1
346,FeTS2022_01246,1
347,FeTS2022_01060,1
348,FeTS2022_01087,1
349,FeTS2022_00250,1
350,FeTS2022_00234,1
351,FeTS2022_01058,1
352,FeTS2022_00235,1
353,FeTS2022_00203,1
354,FeTS2022_00414,1
355,FeTS2022_01285,1
356,FeTS2022_01071,1
357,FeTS2022_01111,1
358,FeTS2022_01377,1
359,FeTS2022_01355,1
360,FeTS2022_01384,1
361,FeTS2022_01120,1
362,FeTS2022_01082,1
363,FeTS2022_01076,1
364,FeTS2022_01072,1
365,FeTS2022_00303,1
366,FeTS2022_00436,1
367,FeTS2022_01361,1
368,FeTS2022_01073,1
369,FeTS2022_00338,1
370,FeTS2022_01351,1
371,FeTS2022_00273,1
372,FeTS2022_00186,1
373,FeTS2022_00290,1
374,FeTS2022_01381,1
375,FeTS2022_01083,1
376,FeTS2022_00409,1
377,FeTS2022_00281,1
378,FeTS2022_00840,1
379,FeTS2022_00407,1
380,FeTS2022_01094,1
381,FeTS2022_01328,1
382,FeTS2022_01078,1
383,FeTS2022_00312,1
4,FeTS2022_01473,10
5,FeTS2022_00111,10
8,FeTS2022_01145,11
9,FeTS2022_01139,11
10,FeTS2022_01141,11
6,FeTS2022_01486,12
7,FeTS2022_01484,12
8,FeTS2022_01479,12
18,FeTS2022_01507,13
19,FeTS2022_01510,13
20,FeTS2022_01512,13
21,FeTS2022_01514,13
22,FeTS2022_01517,13
23,FeTS2022_01501,13
24,FeTS2022_01518,13
25,FeTS2022_01506,13
26,FeTS2022_01515,13
4,FeTS2022_01524,14
7,FeTS2022_01666,15
8,FeTS2022_01665,15
9,FeTS2022_01532,15
16,FeTS2022_00586,16
17,FeTS2022_00579,16
18,FeTS2022_00590,16
19,FeTS2022_00599,16
20,FeTS2022_00577,16
21,FeTS2022_00575,16
22,FeTS2022_00581,16
5,FeTS2022_01424,17
6,FeTS2022_01418,17
192,FeTS2022_01630,18
193,FeTS2022_00740,18
194,FeTS2022_00525,18
195,FeTS2022_00725,18
196,FeTS2022_00502,18
197,FeTS2022_01562,18
198,FeTS2022_01577,18
199,FeTS2022_01576,18
200,FeTS2022_01595,18
201,FeTS2022_00654,18
202,FeTS2022_00090,18
203,FeTS2022_01645,18
204,FeTS2022_01564,18
205,FeTS2022_01567,18
206,FeTS2022_00703,18
207,FeTS2022_00043,18
208,FeTS2022_00003,18
209,FeTS2022_00495,18
210,FeTS2022_00017,18
211,FeTS2022_00491,18
212,FeTS2022_00054,18
213,FeTS2022_00510,18
214,FeTS2022_00618,18
215,FeTS2022_00064,18
216,FeTS2022_00024,18
217,FeTS2022_00709,18
218,FeTS2022_01653,18
219,FeTS2022_01579,18
220,FeTS2022_01572,18
221,FeTS2022_01156,18
222,FeTS2022_00707,18
223,FeTS2022_01540,18
224,FeTS2022_00056,18
225,FeTS2022_00620,18
226,FeTS2022_00470,18
227,FeTS2022_00499,18
228,FeTS2022_00640,18
229,FeTS2022_00549,18
230,FeTS2022_01601,18
231,FeTS2022_00608,18
232,FeTS2022_00727,18
233,FeTS2022_00773,18
234,FeTS2022_00504,18
235,FeTS2022_01604,18
236,FeTS2022_01158,18
237,FeTS2022_00051,18
238,FeTS2022_00768,18
239,FeTS2022_01161,18
240,FeTS2022_00765,18
241,FeTS2022_00068,18
242,FeTS2022_00551,18
243,FeTS2022_01605,18
244,FeTS2022_00674,18
245,FeTS2022_01157,18
246,FeTS2022_01631,18
247,FeTS2022_00022,18
248,FeTS2022_00777,18
249,FeTS2022_01609,18
250,FeTS2022_01633,18
251,FeTS2022_01652,18
252,FeTS2022_00759,18
253,FeTS2022_01655,18
254,FeTS2022_01639,18
255,FeTS2022_01563,18
256,FeTS2022_00661,18
257,FeTS2022_00087,18
258,FeTS2022_00030,18
259,FeTS2022_00556,18
260,FeTS2022_01597,18
261,FeTS2022_00724,18
262,FeTS2022_00096,18
263,FeTS2022_00049,18
264,FeTS2022_00683,18
265,FeTS2022_00059,18
266,FeTS2022_01596,18
267,FeTS2022_00498,18
268,FeTS2022_00543,18
269,FeTS2022_01641,18
270,FeTS2022_01542,18
271,FeTS2022_00062,18
272,FeTS2022_00005,18
273,FeTS2022_00646,18
274,FeTS2022_00088,18
275,FeTS2022_00656,18
276,FeTS2022_01589,18
277,FeTS2022_01160,18
278,FeTS2022_01547,18
279,FeTS2022_01606,18
280,FeTS2022_00631,18
281,FeTS2022_00756,18
282,FeTS2022_00619,18
283,FeTS2022_00698,18
284,FeTS2022_01541,18
285,FeTS2022_00539,18
286,FeTS2022_00053,18
2,FeTS2022_01165,19
4,FeTS2022_01413,2
17,FeTS2022_00127,20
18,FeTS2022_01012,20
19,FeTS2022_01018,20
20,FeTS2022_01022,20
21,FeTS2022_00451,20
