,Subject_ID,Partition_ID
384,FeTS2022_01235,1
385,FeTS2022_01288,1
386,FeTS2022_01391,1
387,FeTS2022_01215,1
388,FeTS2022_00160,1
389,FeTS2022_00421,1
390,FeTS2022_01317,1
391,FeTS2022_01216,1
392,FeTS2022_00178,1
393,FeTS2022_00838,1
394,FeTS2022_01321,1
395,FeTS2022_01037,1
396,FeTS2022_00176,1
397,FeTS2022_01293,1
398,FeTS2022_01219,1
399,FeTS2022_01260,1
400,FeTS2022_01339,1
401,FeTS2022_01325,1
402,FeTS2022_00249,1
403,FeTS2022_01241,1
404,FeTS2022_00211,1
405,FeTS2022_01105,1
406,FeTS2022_01138,1
407,FeTS2022_00261,1
408,FeTS2022_01316,1
409,FeTS2022_01315,1
410,FeTS2022_01256,1
411,FeTS2022_00191,1
412,FeTS2022_01069,1
413,FeTS2022_01062,1
414,FeTS2022_01135,1
415,FeTS2022_00207,1
416,FeTS2022_00401,1
417,FeTS2022_00172,1
418,FeTS2022_01085,1
419,FeTS2022_00247,1
420,FeTS2022_01206,1
421,FeTS2022_01356,1
422,FeTS2022_00325,1
423,FeTS2022_00429,1
424,FeTS2022_01122,1
425,FeTS2022_01374,1
426,FeTS2022_00156,1
427,FeTS2022_01075,1
428,FeTS2022_01362,1
429,FeTS2022_01251,1
430,FeTS2022_00405,1
431,FeTS2022_01047,1
432,FeTS2022_00240,1
433,FeTS2022_00336,1
434,FeTS2022_01092,1
435,FeTS2022_01403,1
436,FeTS2022_01385,1
437,FeTS2022_01096,1
438,FeTS2022_00426,1
439,FeTS2022_00201,1
440,FeTS2022_01335,1
441,FeTS2022_00404,1
442,FeTS2022_00322,1
443,FeTS2022_00294,1
444,FeTS2022_01070,1
445,FeTS2022_01225,1
446,FeTS2022_01067,1
447,FeTS2022_00375,1
448,FeTS2022_00158,1
449,FeTS2022_00177,1
450,FeTS2022_00271,1
451,FeTS2022_01388,1
452,FeTS2022_01053,1
453,FeTS2022_01042,1
